,TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
5926,3700241,-10.0,316090.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,566.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,Build/OPR1.170623.032
5927,3700255,-10.0,66794.0,,,1.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,305.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
5928,3700262,-5.0,396201.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,484.0,469.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,F3313 Build/37.0.A.2.248
5929,3700266,-5.0,3382.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,312.0,256.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x1024,match_status:2,T,F,T,T,desktop,Windows
5930,3700267,-5.0,226332.0,0.0,0.0,-13.0,-21.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,15.0,417.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5931,3700270,-15.0,86699.0,0.0,-11.0,1.0,-27.0,,,0.0,-11.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,chrome 65.0 for android,,,,F,F,T,F,mobile,SM-G610M Build/NRD90M
5932,3700272,-5.0,140077.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5933,3700274,-5.0,223761.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,565.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5934,3700275,-5.0,106402.0,,,0.0,-5.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,271.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5935,3700277,-5.0,66007.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-360.0,New,NotFound,166.0,,341.0,600.0,,,,,,,,New,NotFound,Windows 10,edge 17.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
5936,3700282,-10.0,58913.0,,,1.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,edge 14.0,,,,F,T,T,F,desktop,Windows
5937,3700283,-5.0,450566.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,427.0,595.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5938,3700284,-10.0,448924.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,176.0,,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G925T Build/NRD90M
5939,3700286,-5.0,255854.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5940,3700291,-5.0,461207.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,290.0,638.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX3 Build/HUAWEIWAS-LX3
5941,3700293,-5.0,214636.0,,,0.0,0.0,,,,,100.0,Found,27.0,-480.0,New,NotFound,166.0,,548.0,222.0,,,,,,,,New,NotFound,iOS,mobile,32.0,960x640,match_status:2,T,F,F,F,mobile,iOS Device
5942,3700294,-35.0,145519.0,0.0,0.0,0.0,-16.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5943,3700296,-35.0,513240.0,0.0,0.0,0.0,-16.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5944,3700297,-35.0,554598.0,0.0,0.0,3.0,-16.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,271.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,MotoG3 Build/MPIS24.65-33.1-2-16
5945,3700306,-5.0,191877.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5946,3700307,-5.0,93505.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5947,3700308,-5.0,106206.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,595.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5948,3700311,-10.0,54948.0,,,5.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
5949,3700324,-10.0,182778.0,0.0,0.0,5.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5950,3700351,-5.0,293552.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,159.0,,379.0,564.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5951,3700356,-5.0,823383.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,379.0,564.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5952,3700358,-5.0,88272.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,134.0,,410.0,441.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,Windows
5953,3700359,-5.0,142251.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,379.0,564.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5954,3700360,-5.0,56897.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,379.0,564.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5955,3700361,-10.0,67328.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,159.0,,379.0,564.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5956,3700363,-5.0,175691.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,497.0,161.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1024x768,match_status:2,T,F,T,T,desktop,Windows
5957,3700365,-5.0,146731.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,210.0,,410.0,508.0,,,,,,,,New,NotFound,,chrome 67.0,,,,F,F,T,F,desktop,
5958,3700371,-5.0,248379.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,210.0,,410.0,508.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5959,3700373,-5.0,114945.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,210.0,,410.0,508.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5960,3700374,-5.0,140767.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,210.0,,410.0,508.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5961,3700375,-10.0,48252.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,210.0,,410.0,508.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
5962,3700376,-5.0,131724.0,0.0,0.0,7.0,-7.0,,,2.0,0.0,100.0,NotFound,52.0,-300.0,Found,Found,102.0,15.0,449.0,360.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1680x1050,match_status:2,T,F,T,T,desktop,Windows
5963,3700383,0.0,44999.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,41.0,-300.0,Found,Found,166.0,,529.0,161.0,,,,,,,,Found,Found,Mac OS X 10_13_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
5964,3700386,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5965,3700388,-5.0,464943.0,0.0,0.0,-4.0,-32.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5966,3700390,-5.0,139868.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,195.0,,489.0,577.0,,,,,,,,Found,Found,,edge 17.0,,,,F,F,T,F,desktop,Windows
5967,3700396,-5.0,131299.0,0.0,0.0,-5.0,-32.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5968,3700397,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5969,3700398,-5.0,227391.0,0.0,0.0,-4.0,-32.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5970,3700402,-5.0,123161.0,0.0,0.0,-5.0,-32.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5971,3700405,-5.0,471705.0,,,-10.0,-29.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,15.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 54.0 for android,,,,F,F,T,F,mobile,5010G Build/MRA58K
5972,3700424,-100.0,97699.0,0.0,0.0,2.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,11.0,567.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5973,3700429,-10.0,131227.0,0.0,0.0,-5.0,-23.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5974,3700431,-95.0,118950.0,0.0,0.0,3.0,-28.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,567.0,411.0,,,,,,,,Found,Found,,android webview 4.0,,,,F,F,T,F,mobile,Hisense F23 Build/NRD90M
5975,3700435,-5.0,76508.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
5976,3700437,-5.0,122712.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
5977,3700438,-10.0,143691.0,0.0,0.0,-11.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5978,3700439,-5.0,328470.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,542.0,600.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1919x1080,match_status:2,T,F,T,T,desktop,Windows
5979,3700440,-10.0,195240.0,0.0,0.0,-9.0,-24.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,417.0,612.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-J510MN Build/MMB29M
5980,3700442,-5.0,95164.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5981,3700446,-45.0,1686.0,,,0.0,-20.0,3.0,-20.0,,,100.0,Found,27.0,-300.0,New,NotFound,166.0,15.0,317.0,535.0,252.0,14.0,IP_PROXY:TRANSPARENT,24.0,321.0,137.0,Found,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2208x1242,match_status:2,T,F,F,T,mobile,iOS Device
5982,3700449,-5.0,64141.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,193.0,277.0,,,,,,,,New,NotFound,Windows 7,chrome 67.0,24.0,1024x768,match_status:2,T,F,T,F,desktop,Windows
5983,3700474,-5.0,109466.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,,100.0,549.0,,,,,,,,New,NotFound,Mac OS X 10_9_5,chrome 67.0,24.0,1440x900,match_status:2,T,F,T,F,desktop,MacOS
5984,3700476,-10.0,551425.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,427.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,WAS-LX1A Build/HUAWEIWAS-LX1A
5985,3700479,-5.0,84477.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,15.0,193.0,489.0,,,,,,,,Found,Found,Mac OS X 10_13_1,chrome 66.0,24.0,1440x900,match_status:2,T,F,T,T,desktop,MacOS
5986,3700481,-5.0,113355.0,,,1.0,-1.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,390.0,549.0,,,,,,,,New,NotFound,iOS 11.3.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,F,F,mobile,iOS Device
5987,3700495,-5.0,101868.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,T,F,mobile,iOS Device
5988,3700497,-5.0,145976.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,-300.0,Found,Found,166.0,15.0,542.0,489.0,,,,,,,,Found,Found,iOS 11.1.0,mobile safari 11.0,32.0,1136x640,match_status:2,T,F,T,F,mobile,iOS Device
5989,3700499,-45.0,313454.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,CHC-U03 Build/HuaweiCHC-U03
5990,3700500,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5991,3700515,-5.0,107214.0,0.0,0.0,,,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,427.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,Windows
5992,3700521,-5.0,50927.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,410.0,272.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1600x900,match_status:2,T,F,T,T,desktop,Windows
5993,3700529,-5.0,267928.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,,266.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SLA-L03 Build/HUAWEISLA-L03
5994,3700534,-25.0,433619.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,13.0,271.0,507.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
5995,3700555,-10.0,163264.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G930V Build/R16NW
5996,3700557,0.0,44581.0,,,0.0,0.0,,,,,100.0,NotFound,,-480.0,New,NotFound,166.0,,516.0,177.0,,,,,,,,New,NotFound,Mac OS X 10_11_6,chrome 67.0,24.0,2560x1600,match_status:2,T,F,T,T,desktop,MacOS
5997,3700559,-25.0,383291.0,,,1.0,-8.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,15.0,266.0,127.0,,,,,,,,New,NotFound,,mobile safari 10.0,,,,F,F,F,F,mobile,
5998,3700566,-5.0,4622.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,Found,NotFound,166.0,,100.0,533.0,,,,,,,,Found,NotFound,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
5999,3700568,-20.0,708518.0,,,-7.0,-31.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,266.0,563.0,,,,,,,,New,NotFound,,chrome 66.0 for android,,,,F,F,T,F,mobile,BLADE V8 SE Build/NRD90M
6000,3700569,-50.0,218028.0,,,19.0,-36.0,,,,,100.0,NotFound,27.0,,New,NotFound,166.0,15.0,223.0,549.0,,,,,,,,New,NotFound,,chrome 67.0 for ios,,,,F,F,T,F,mobile,
6001,3700574,-5.0,81768.0,,,6.0,-5.0,,,,,100.0,NotFound,27.0,-480.0,New,NotFound,166.0,15.0,352.0,222.0,,,,,,,,New,NotFound,iOS 11.1.2,mobile safari 11.0,32.0,1334x750,match_status:2,T,F,F,F,mobile,iOS Device
6002,3700576,-15.0,113721.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
6003,3700577,-15.0,,,,,,,,,,,NotFound,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6004,3700579,-5.0,684200.0,0.0,0.0,-11.0,-30.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto G Play Build/MPIS24.241-15.3-7
6005,3700584,-15.0,237348.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,507.0,,,,,,,,Found,Found,,chrome 67.0,,,,F,F,T,F,desktop,
6006,3700593,-10.0,87417.0,0.0,0.0,1.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/R16NW
6007,3700596,-10.0,136040.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,266.0,127.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-G930F Build/R16NW
6008,3700600,-20.0,259360.0,,,-4.0,-28.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,567.0,315.0,,,,,,,,New,NotFound,,chrome 65.0 for ios,,,,F,F,F,F,mobile,
6009,3700602,-5.0,106534.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-480.0,Found,Found,166.0,13.0,312.0,222.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1920x1080,match_status:2,T,F,T,F,desktop,Windows
6010,3700606,-5.0,459632.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,427.0,325.0,,,,,,,,Found,Found,,mobile safari 10.0,,,,F,F,T,F,mobile,
6011,3700633,-10.0,103960.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,225.0,,266.0,315.0,,,,,,,,New,NotFound,,firefox 61.0,,,,F,F,T,F,desktop,
6012,3700636,-10.0,69531.0,0.0,0.0,3.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,,Found,Found,225.0,,266.0,315.0,,,,,,,,Found,Found,,firefox 61.0,,,,F,F,T,F,desktop,
6013,3700641,-5.0,104812.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,,New,NotFound,166.0,,421.0,600.0,,,,,,,,New,NotFound,,chrome 67.0,,,match_status:2,F,F,T,F,desktop,Windows
6014,3700651,-5.0,145645.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,649.0,305.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G532M Build/MMB29T
6015,3700652,-5.0,14707.0,,,0.0,0.0,,,,,100.0,NotFound,52.0,-300.0,New,NotFound,166.0,,139.0,533.0,,,,,,,,New,NotFound,Windows 10,firefox 61.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
6016,3700655,-5.0,70864.0,,,3.0,0.0,,,,,100.0,NotFound,52.0,-480.0,New,NotFound,166.0,,193.0,222.0,,,,,,,,New,NotFound,Windows 10,chrome 67.0,24.0,3000x2000,match_status:2,T,F,T,F,desktop,Windows
6017,3700660,-25.0,558865.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,122.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
6018,3700661,-30.0,,,,,,,,,,,NotFound,20.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6019,3700663,-25.0,652581.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,122.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
6020,3700667,-5.0,34760.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,52.0,-300.0,Found,Found,166.0,,421.0,600.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1280x768,match_status:2,T,F,T,F,desktop,Windows
6021,3700668,-25.0,323739.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,225.0,,266.0,315.0,,,,,,,,New,NotFound,,firefox,,,,F,F,F,F,mobile,
6022,3700676,-20.0,585813.0,,,0.0,0.0,,,,,100.0,NotFound,27.0,,Unknown,,102.0,15.0,449.0,360.0,,,,,,,,New,NotFound,,mobile safari 11.0,,,,F,F,F,F,mobile,
6023,3700679,-5.0,1562.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,13.0,215.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
6024,3700683,-5.0,2733.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,Found,24.0,-300.0,Found,Found,166.0,13.0,215.0,533.0,,,,,,,,Found,Found,Android 7.0,chrome 67.0 for android,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
6025,3700690,-5.0,162496.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,52.0,-360.0,Found,Found,166.0,,215.0,333.0,,,,,,,,Found,Found,Windows 10,edge 17.0,24.0,1920x1080,match_status:2,T,F,T,T,desktop,Windows
6026,3700692,-5.0,46796.0,,,6.0,-8.0,,,,,100.0,NotFound,27.0,-300.0,New,NotFound,166.0,15.0,352.0,368.0,,,,,,,,New,NotFound,iOS 11.4.0,mobile safari 11.0,32.0,2436x1125,match_status:2,T,F,F,T,mobile,iOS Device
6027,3700694,-5.0,757175.0,0.0,0.0,-7.0,-31.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A520F Build/NRD90M
6028,3700702,-10.0,185609.0,0.0,0.0,0.0,0.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,15.0,266.0,127.0,,,,,,,,Found,Found,,chrome 66.0 for android,,,,F,F,T,F,mobile,ASUS_X00HD Build/NMF26F
6029,3700710,-5.0,228420.0,0.0,0.0,-7.0,-31.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,17.0,266.0,563.0,,,,,,,,Found,Found,,samsung browser 7.2,,,,F,F,T,F,mobile,SAMSUNG SM-A520F Build/NRD90M
6030,3700711,-5.0,162831.0,,,9.0,-8.0,,,,,100.0,NotFound,27.0,,New,NotFound,225.0,13.0,176.0,507.0,,,,,,,,New,NotFound,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
6031,3700714,-5.0,248763.0,0.0,0.0,0.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,176.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
6032,3700716,-5.0,296827.0,0.0,0.0,4.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,176.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
6033,3700717,-5.0,378802.0,0.0,0.0,1.0,-8.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,13.0,176.0,507.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,SM-G900M Build/LRX21T
6034,3700728,0.0,2162.0,,,0.0,0.0,,,,,100.0,NotFound,,-300.0,New,NotFound,166.0,13.0,215.0,533.0,,,,,,,,New,NotFound,Android 7.0,android webview 4.0,24.0,1280x720,match_status:2,T,F,T,T,mobile,SM-J327V Build/NRD90M
6035,3700733,-5.0,95934.0,,,0.0,0.0,,,2.0,0.0,92.5500030517578,NotFound,52.0,-300.0,New,NotFound,102.0,15.0,272.0,360.0,,,,,,,,Found,Found,Windows 10,chrome 67.0,24.0,1366x768,match_status:2,T,F,T,T,desktop,Windows
6036,3700747,-5.0,405644.0,0.0,0.0,0.0,-1.0,,,0.0,0.0,100.0,NotFound,27.0,,Found,Found,225.0,,153.0,563.0,,,,,,,,Found,Found,,chrome 67.0 for android,,,,F,F,T,F,mobile,Moto E (4) Build/NMA26.42-69
