,TransactionID,isFraud
7716,3671265,0.5
7717,3671266,0.5
7718,3671267,0.5
7719,3671268,0.5
7720,3671269,0.5
7721,3671270,0.5
7722,3671271,0.5
7723,3671272,0.5
7724,3671273,0.5
7725,3671274,0.5
7726,3671275,0.5
7727,3671276,0.5
7728,3671277,0.5
7729,3671278,0.5
7730,3671279,0.5
7731,3671280,0.5
7732,3671281,0.5
7733,3671282,0.5
7734,3671283,0.5
7735,3671284,0.5
7736,3671285,0.5
7737,3671286,0.5
7738,3671287,0.5
7739,3671288,0.5
7740,3671289,0.5
7741,3671290,0.5
7742,3671291,0.5
7743,3671292,0.5
7744,3671293,0.5
7745,3671294,0.5
7746,3671295,0.5
7747,3671296,0.5
7748,3671297,0.5
7749,3671298,0.5
7750,3671299,0.5
7751,3671300,0.5
7752,3671301,0.5
7753,3671302,0.5
7754,3671303,0.5
7755,3671304,0.5
7756,3671305,0.5
7757,3671306,0.5
7758,3671307,0.5
7759,3671308,0.5
7760,3671309,0.5
7761,3671310,0.5
7762,3671311,0.5
7763,3671312,0.5
7764,3671313,0.5
7765,3671314,0.5
7766,3671315,0.5
7767,3671316,0.5
7768,3671317,0.5
7769,3671318,0.5
7770,3671319,0.5
7771,3671320,0.5
7772,3671321,0.5
7773,3671322,0.5
7774,3671323,0.5
7775,3671324,0.5
7776,3671325,0.5
7777,3671326,0.5
7778,3671327,0.5
7779,3671328,0.5
7780,3671329,0.5
7781,3671330,0.5
7782,3671331,0.5
7783,3671332,0.5
7784,3671333,0.5
7785,3671334,0.5
7786,3671335,0.5
7787,3671336,0.5
7788,3671337,0.5
7789,3671338,0.5
7790,3671339,0.5
7791,3671340,0.5
7792,3671341,0.5
7793,3671342,0.5
7794,3671343,0.5
7795,3671344,0.5
7796,3671345,0.5
7797,3671346,0.5
7798,3671347,0.5
7799,3671348,0.5
7800,3671349,0.5
7801,3671350,0.5
7802,3671351,0.5
7803,3671352,0.5
7804,3671353,0.5
7805,3671354,0.5
7806,3671355,0.5
7807,3671356,0.5
7808,3671357,0.5
7809,3671358,0.5
7810,3671359,0.5
7811,3671360,0.5
7812,3671361,0.5
7813,3671362,0.5
7814,3671363,0.5
7815,3671364,0.5
7816,3671365,0.5
7817,3671366,0.5
7818,3671367,0.5
7819,3671368,0.5
7820,3671369,0.5
7821,3671370,0.5
7822,3671371,0.5
7823,3671372,0.5
7824,3671373,0.5
7825,3671374,0.5
7826,3671375,0.5
7827,3671376,0.5
7828,3671377,0.5
7829,3671378,0.5
7830,3671379,0.5
7831,3671380,0.5
7832,3671381,0.5
7833,3671382,0.5
7834,3671383,0.5
7835,3671384,0.5
7836,3671385,0.5
7837,3671386,0.5
7838,3671387,0.5
7839,3671388,0.5
7840,3671389,0.5
7841,3671390,0.5
7842,3671391,0.5
7843,3671392,0.5
7844,3671393,0.5
7845,3671394,0.5
7846,3671395,0.5
7847,3671396,0.5
7848,3671397,0.5
7849,3671398,0.5
7850,3671399,0.5
7851,3671400,0.5
7852,3671401,0.5
7853,3671402,0.5
7854,3671403,0.5
7855,3671404,0.5
7856,3671405,0.5
7857,3671406,0.5
7858,3671407,0.5
7859,3671408,0.5
7860,3671409,0.5
7861,3671410,0.5
7862,3671411,0.5
7863,3671412,0.5
7864,3671413,0.5
7865,3671414,0.5
7866,3671415,0.5
7867,3671416,0.5
7868,3671417,0.5
7869,3671418,0.5
7870,3671419,0.5
7871,3671420,0.5
7872,3671421,0.5
7873,3671422,0.5
7874,3671423,0.5
7875,3671424,0.5
7876,3671425,0.5
7877,3671426,0.5
7878,3671427,0.5
7879,3671428,0.5
7880,3671429,0.5
7881,3671430,0.5
7882,3671431,0.5
7883,3671432,0.5
7884,3671433,0.5
7885,3671434,0.5
7886,3671435,0.5
7887,3671436,0.5
7888,3671437,0.5
7889,3671438,0.5
7890,3671439,0.5
7891,3671440,0.5
7892,3671441,0.5
7893,3671442,0.5
7894,3671443,0.5
7895,3671444,0.5
7896,3671445,0.5
7897,3671446,0.5
7898,3671447,0.5
7899,3671448,0.5
7900,3671449,0.5
7901,3671450,0.5
7902,3671451,0.5
7903,3671452,0.5
7904,3671453,0.5
7905,3671454,0.5
7906,3671455,0.5
7907,3671456,0.5
7908,3671457,0.5
7909,3671458,0.5
7910,3671459,0.5
7911,3671460,0.5
7912,3671461,0.5
7913,3671462,0.5
7914,3671463,0.5
7915,3671464,0.5
7916,3671465,0.5
7917,3671466,0.5
7918,3671467,0.5
7919,3671468,0.5
7920,3671469,0.5
7921,3671470,0.5
7922,3671471,0.5
7923,3671472,0.5
7924,3671473,0.5
7925,3671474,0.5
7926,3671475,0.5
7927,3671476,0.5
7928,3671477,0.5
7929,3671478,0.5
7930,3671479,0.5
7931,3671480,0.5
7932,3671481,0.5
7933,3671482,0.5
7934,3671483,0.5
7935,3671484,0.5
7936,3671485,0.5
7937,3671486,0.5
7938,3671487,0.5
7939,3671488,0.5
7940,3671489,0.5
7941,3671490,0.5
7942,3671491,0.5
7943,3671492,0.5
7944,3671493,0.5
7945,3671494,0.5
7946,3671495,0.5
7947,3671496,0.5
7948,3671497,0.5
7949,3671498,0.5
7950,3671499,0.5
7951,3671500,0.5
7952,3671501,0.5
7953,3671502,0.5
7954,3671503,0.5
7955,3671504,0.5
7956,3671505,0.5
7957,3671506,0.5
7958,3671507,0.5
7959,3671508,0.5
7960,3671509,0.5
7961,3671510,0.5
7962,3671511,0.5
7963,3671512,0.5
7964,3671513,0.5
7965,3671514,0.5
7966,3671515,0.5
7967,3671516,0.5
7968,3671517,0.5
7969,3671518,0.5
7970,3671519,0.5
7971,3671520,0.5
7972,3671521,0.5
7973,3671522,0.5
7974,3671523,0.5
7975,3671524,0.5
7976,3671525,0.5
7977,3671526,0.5
7978,3671527,0.5
7979,3671528,0.5
7980,3671529,0.5
7981,3671530,0.5
7982,3671531,0.5
7983,3671532,0.5
7984,3671533,0.5
7985,3671534,0.5
7986,3671535,0.5
7987,3671536,0.5
7988,3671537,0.5
7989,3671538,0.5
7990,3671539,0.5
7991,3671540,0.5
7992,3671541,0.5
7993,3671542,0.5
7994,3671543,0.5
7995,3671544,0.5
7996,3671545,0.5
7997,3671546,0.5
7998,3671547,0.5
7999,3671548,0.5
8000,3671549,0.5
8001,3671550,0.5
8002,3671551,0.5
8003,3671552,0.5
8004,3671553,0.5
8005,3671554,0.5
8006,3671555,0.5
8007,3671556,0.5
8008,3671557,0.5
8009,3671558,0.5
8010,3671559,0.5
8011,3671560,0.5
8012,3671561,0.5
8013,3671562,0.5
8014,3671563,0.5
8015,3671564,0.5
8016,3671565,0.5
8017,3671566,0.5
8018,3671567,0.5
8019,3671568,0.5
8020,3671569,0.5
8021,3671570,0.5
8022,3671571,0.5
8023,3671572,0.5
8024,3671573,0.5
8025,3671574,0.5
8026,3671575,0.5
8027,3671576,0.5
8028,3671577,0.5
8029,3671578,0.5
8030,3671579,0.5
8031,3671580,0.5
8032,3671581,0.5
8033,3671582,0.5
8034,3671583,0.5
8035,3671584,0.5
8036,3671585,0.5
8037,3671586,0.5
8038,3671587,0.5
8039,3671588,0.5
8040,3671589,0.5
8041,3671590,0.5
8042,3671591,0.5
8043,3671592,0.5
8044,3671593,0.5
8045,3671594,0.5
8046,3671595,0.5
8047,3671596,0.5
8048,3671597,0.5
8049,3671598,0.5
8050,3671599,0.5
8051,3671600,0.5
8052,3671601,0.5
8053,3671602,0.5
8054,3671603,0.5
8055,3671604,0.5
8056,3671605,0.5
8057,3671606,0.5
8058,3671607,0.5
8059,3671608,0.5
8060,3671609,0.5
8061,3671610,0.5
8062,3671611,0.5
8063,3671612,0.5
8064,3671613,0.5
8065,3671614,0.5
8066,3671615,0.5
8067,3671616,0.5
8068,3671617,0.5
8069,3671618,0.5
8070,3671619,0.5
8071,3671620,0.5
8072,3671621,0.5
8073,3671622,0.5
8074,3671623,0.5
8075,3671624,0.5
8076,3671625,0.5
8077,3671626,0.5
8078,3671627,0.5
8079,3671628,0.5
8080,3671629,0.5
8081,3671630,0.5
8082,3671631,0.5
8083,3671632,0.5
8084,3671633,0.5
8085,3671634,0.5
8086,3671635,0.5
8087,3671636,0.5
8088,3671637,0.5
8089,3671638,0.5
8090,3671639,0.5
8091,3671640,0.5
8092,3671641,0.5
8093,3671642,0.5
8094,3671643,0.5
8095,3671644,0.5
8096,3671645,0.5
8097,3671646,0.5
8098,3671647,0.5
8099,3671648,0.5
8100,3671649,0.5
8101,3671650,0.5
8102,3671651,0.5
8103,3671652,0.5
8104,3671653,0.5
8105,3671654,0.5
8106,3671655,0.5
8107,3671656,0.5
8108,3671657,0.5
8109,3671658,0.5
8110,3671659,0.5
8111,3671660,0.5
8112,3671661,0.5
8113,3671662,0.5
8114,3671663,0.5
8115,3671664,0.5
8116,3671665,0.5
8117,3671666,0.5
8118,3671667,0.5
8119,3671668,0.5
8120,3671669,0.5
8121,3671670,0.5
8122,3671671,0.5
8123,3671672,0.5
8124,3671673,0.5
8125,3671674,0.5
8126,3671675,0.5
8127,3671676,0.5
8128,3671677,0.5
8129,3671678,0.5
8130,3671679,0.5
8131,3671680,0.5
8132,3671681,0.5
8133,3671682,0.5
8134,3671683,0.5
8135,3671684,0.5
8136,3671685,0.5
8137,3671686,0.5
8138,3671687,0.5
8139,3671688,0.5
8140,3671689,0.5
8141,3671690,0.5
8142,3671691,0.5
8143,3671692,0.5
8144,3671693,0.5
8145,3671694,0.5
8146,3671695,0.5
8147,3671696,0.5
8148,3671697,0.5
8149,3671698,0.5
8150,3671699,0.5
8151,3671700,0.5
8152,3671701,0.5
8153,3671702,0.5
8154,3671703,0.5
8155,3671704,0.5
8156,3671705,0.5
8157,3671706,0.5
8158,3671707,0.5
8159,3671708,0.5
8160,3671709,0.5
8161,3671710,0.5
8162,3671711,0.5
8163,3671712,0.5
8164,3671713,0.5
8165,3671714,0.5
8166,3671715,0.5
8167,3671716,0.5
8168,3671717,0.5
8169,3671718,0.5
8170,3671719,0.5
8171,3671720,0.5
8172,3671721,0.5
8173,3671722,0.5
8174,3671723,0.5
8175,3671724,0.5
8176,3671725,0.5
8177,3671726,0.5
8178,3671727,0.5
8179,3671728,0.5
8180,3671729,0.5
8181,3671730,0.5
8182,3671731,0.5
8183,3671732,0.5
8184,3671733,0.5
8185,3671734,0.5
8186,3671735,0.5
8187,3671736,0.5
8188,3671737,0.5
8189,3671738,0.5
8190,3671739,0.5
8191,3671740,0.5
8192,3671741,0.5
8193,3671742,0.5
8194,3671743,0.5
8195,3671744,0.5
8196,3671745,0.5
8197,3671746,0.5
8198,3671747,0.5
8199,3671748,0.5
8200,3671749,0.5
8201,3671750,0.5
8202,3671751,0.5
8203,3671752,0.5
8204,3671753,0.5
8205,3671754,0.5
8206,3671755,0.5
8207,3671756,0.5
8208,3671757,0.5
8209,3671758,0.5
8210,3671759,0.5
8211,3671760,0.5
8212,3671761,0.5
8213,3671762,0.5
8214,3671763,0.5
8215,3671764,0.5
8216,3671765,0.5
8217,3671766,0.5
8218,3671767,0.5
8219,3671768,0.5
8220,3671769,0.5
8221,3671770,0.5
8222,3671771,0.5
8223,3671772,0.5
8224,3671773,0.5
8225,3671774,0.5
8226,3671775,0.5
8227,3671776,0.5
8228,3671777,0.5
8229,3671778,0.5
8230,3671779,0.5
8231,3671780,0.5
8232,3671781,0.5
8233,3671782,0.5
8234,3671783,0.5
8235,3671784,0.5
8236,3671785,0.5
8237,3671786,0.5
8238,3671787,0.5
8239,3671788,0.5
8240,3671789,0.5
8241,3671790,0.5
8242,3671791,0.5
8243,3671792,0.5
8244,3671793,0.5
8245,3671794,0.5
8246,3671795,0.5
8247,3671796,0.5
8248,3671797,0.5
8249,3671798,0.5
8250,3671799,0.5
8251,3671800,0.5
8252,3671801,0.5
8253,3671802,0.5
8254,3671803,0.5
8255,3671804,0.5
8256,3671805,0.5
8257,3671806,0.5
8258,3671807,0.5
8259,3671808,0.5
8260,3671809,0.5
8261,3671810,0.5
8262,3671811,0.5
8263,3671812,0.5
8264,3671813,0.5
8265,3671814,0.5
8266,3671815,0.5
8267,3671816,0.5
8268,3671817,0.5
8269,3671818,0.5
8270,3671819,0.5
8271,3671820,0.5
8272,3671821,0.5
8273,3671822,0.5
8274,3671823,0.5
8275,3671824,0.5
8276,3671825,0.5
8277,3671826,0.5
8278,3671827,0.5
8279,3671828,0.5
8280,3671829,0.5
8281,3671830,0.5
8282,3671831,0.5
8283,3671832,0.5
8284,3671833,0.5
8285,3671834,0.5
8286,3671835,0.5
8287,3671836,0.5
8288,3671837,0.5
8289,3671838,0.5
8290,3671839,0.5
8291,3671840,0.5
8292,3671841,0.5
8293,3671842,0.5
8294,3671843,0.5
8295,3671844,0.5
8296,3671845,0.5
8297,3671846,0.5
8298,3671847,0.5
8299,3671848,0.5
8300,3671849,0.5
8301,3671850,0.5
8302,3671851,0.5
8303,3671852,0.5
8304,3671853,0.5
8305,3671854,0.5
8306,3671855,0.5
8307,3671856,0.5
8308,3671857,0.5
8309,3671858,0.5
8310,3671859,0.5
8311,3671860,0.5
8312,3671861,0.5
8313,3671862,0.5
8314,3671863,0.5
8315,3671864,0.5
8316,3671865,0.5
8317,3671866,0.5
8318,3671867,0.5
8319,3671868,0.5
8320,3671869,0.5
8321,3671870,0.5
8322,3671871,0.5
8323,3671872,0.5
8324,3671873,0.5
8325,3671874,0.5
8326,3671875,0.5
8327,3671876,0.5
8328,3671877,0.5
8329,3671878,0.5
8330,3671879,0.5
8331,3671880,0.5
8332,3671881,0.5
8333,3671882,0.5
8334,3671883,0.5
8335,3671884,0.5
8336,3671885,0.5
8337,3671886,0.5
8338,3671887,0.5
8339,3671888,0.5
8340,3671889,0.5
8341,3671890,0.5
8342,3671891,0.5
8343,3671892,0.5
8344,3671893,0.5
8345,3671894,0.5
8346,3671895,0.5
8347,3671896,0.5
8348,3671897,0.5
8349,3671898,0.5
8350,3671899,0.5
8351,3671900,0.5
8352,3671901,0.5
8353,3671902,0.5
8354,3671903,0.5
8355,3671904,0.5
8356,3671905,0.5
8357,3671906,0.5
8358,3671907,0.5
8359,3671908,0.5
8360,3671909,0.5
8361,3671910,0.5
8362,3671911,0.5
8363,3671912,0.5
8364,3671913,0.5
8365,3671914,0.5
8366,3671915,0.5
8367,3671916,0.5
8368,3671917,0.5
8369,3671918,0.5
8370,3671919,0.5
8371,3671920,0.5
8372,3671921,0.5
8373,3671922,0.5
8374,3671923,0.5
8375,3671924,0.5
8376,3671925,0.5
8377,3671926,0.5
8378,3671927,0.5
8379,3671928,0.5
8380,3671929,0.5
8381,3671930,0.5
8382,3671931,0.5
8383,3671932,0.5
8384,3671933,0.5
8385,3671934,0.5
8386,3671935,0.5
8387,3671936,0.5
8388,3671937,0.5
8389,3671938,0.5
8390,3671939,0.5
8391,3671940,0.5
8392,3671941,0.5
8393,3671942,0.5
8394,3671943,0.5
8395,3671944,0.5
8396,3671945,0.5
8397,3671946,0.5
8398,3671947,0.5
8399,3671948,0.5
8400,3671949,0.5
8401,3671950,0.5
8402,3671951,0.5
8403,3671952,0.5
8404,3671953,0.5
8405,3671954,0.5
8406,3671955,0.5
8407,3671956,0.5
8408,3671957,0.5
8409,3671958,0.5
8410,3671959,0.5
8411,3671960,0.5
8412,3671961,0.5
8413,3671962,0.5
8414,3671963,0.5
8415,3671964,0.5
8416,3671965,0.5
8417,3671966,0.5
8418,3671967,0.5
8419,3671968,0.5
8420,3671969,0.5
8421,3671970,0.5
8422,3671971,0.5
8423,3671972,0.5
8424,3671973,0.5
8425,3671974,0.5
8426,3671975,0.5
8427,3671976,0.5
8428,3671977,0.5
8429,3671978,0.5
8430,3671979,0.5
8431,3671980,0.5
8432,3671981,0.5
8433,3671982,0.5
8434,3671983,0.5
8435,3671984,0.5
8436,3671985,0.5
8437,3671986,0.5
8438,3671987,0.5
8439,3671988,0.5
8440,3671989,0.5
8441,3671990,0.5
8442,3671991,0.5
8443,3671992,0.5
8444,3671993,0.5
8445,3671994,0.5
8446,3671995,0.5
8447,3671996,0.5
8448,3671997,0.5
8449,3671998,0.5
8450,3671999,0.5
8451,3672000,0.5
8452,3672001,0.5
8453,3672002,0.5
8454,3672003,0.5
8455,3672004,0.5
8456,3672005,0.5
8457,3672006,0.5
8458,3672007,0.5
8459,3672008,0.5
8460,3672009,0.5
8461,3672010,0.5
8462,3672011,0.5
8463,3672012,0.5
8464,3672013,0.5
8465,3672014,0.5
8466,3672015,0.5
8467,3672016,0.5
8468,3672017,0.5
8469,3672018,0.5
8470,3672019,0.5
8471,3672020,0.5
8472,3672021,0.5
8473,3672022,0.5
8474,3672023,0.5
8475,3672024,0.5
8476,3672025,0.5
8477,3672026,0.5
8478,3672027,0.5
8479,3672028,0.5
8480,3672029,0.5
8481,3672030,0.5
8482,3672031,0.5
8483,3672032,0.5
8484,3672033,0.5
8485,3672034,0.5
8486,3672035,0.5
8487,3672036,0.5
8488,3672037,0.5
8489,3672038,0.5
8490,3672039,0.5
8491,3672040,0.5
8492,3672041,0.5
8493,3672042,0.5
8494,3672043,0.5
8495,3672044,0.5
8496,3672045,0.5
8497,3672046,0.5
8498,3672047,0.5
8499,3672048,0.5
8500,3672049,0.5
8501,3672050,0.5
8502,3672051,0.5
8503,3672052,0.5
8504,3672053,0.5
8505,3672054,0.5
8506,3672055,0.5
8507,3672056,0.5
8508,3672057,0.5
8509,3672058,0.5
8510,3672059,0.5
8511,3672060,0.5
8512,3672061,0.5
8513,3672062,0.5
8514,3672063,0.5
8515,3672064,0.5
8516,3672065,0.5
8517,3672066,0.5
8518,3672067,0.5
8519,3672068,0.5
8520,3672069,0.5
8521,3672070,0.5
8522,3672071,0.5
8523,3672072,0.5
8524,3672073,0.5
8525,3672074,0.5
8526,3672075,0.5
8527,3672076,0.5
8528,3672077,0.5
8529,3672078,0.5
8530,3672079,0.5
8531,3672080,0.5
8532,3672081,0.5
8533,3672082,0.5
8534,3672083,0.5
8535,3672084,0.5
8536,3672085,0.5
8537,3672086,0.5
8538,3672087,0.5
8539,3672088,0.5
8540,3672089,0.5
8541,3672090,0.5
8542,3672091,0.5
8543,3672092,0.5
8544,3672093,0.5
8545,3672094,0.5
8546,3672095,0.5
8547,3672096,0.5
8548,3672097,0.5
8549,3672098,0.5
8550,3672099,0.5
8551,3672100,0.5
8552,3672101,0.5
8553,3672102,0.5
8554,3672103,0.5
8555,3672104,0.5
8556,3672105,0.5
8557,3672106,0.5
8558,3672107,0.5
8559,3672108,0.5
8560,3672109,0.5
8561,3672110,0.5
8562,3672111,0.5
8563,3672112,0.5
8564,3672113,0.5
8565,3672114,0.5
8566,3672115,0.5
8567,3672116,0.5
8568,3672117,0.5
8569,3672118,0.5
8570,3672119,0.5
8571,3672120,0.5
8572,3672121,0.5
8573,3672122,0.5
8574,3672123,0.5
8575,3672124,0.5
8576,3672125,0.5
8577,3672126,0.5
8578,3672127,0.5
8579,3672128,0.5
8580,3672129,0.5
8581,3672130,0.5
8582,3672131,0.5
8583,3672132,0.5
8584,3672133,0.5
8585,3672134,0.5
8586,3672135,0.5
8587,3672136,0.5
8588,3672137,0.5
8589,3672138,0.5
8590,3672139,0.5
8591,3672140,0.5
8592,3672141,0.5
8593,3672142,0.5
8594,3672143,0.5
8595,3672144,0.5
8596,3672145,0.5
8597,3672146,0.5
8598,3672147,0.5
8599,3672148,0.5
8600,3672149,0.5
8601,3672150,0.5
8602,3672151,0.5
8603,3672152,0.5
8604,3672153,0.5
8605,3672154,0.5
8606,3672155,0.5
8607,3672156,0.5
8608,3672157,0.5
8609,3672158,0.5
8610,3672159,0.5
8611,3672160,0.5
8612,3672161,0.5
8613,3672162,0.5
8614,3672163,0.5
8615,3672164,0.5
8616,3672165,0.5
8617,3672166,0.5
8618,3672167,0.5
8619,3672168,0.5
8620,3672169,0.5
8621,3672170,0.5
8622,3672171,0.5
8623,3672172,0.5
8624,3672173,0.5
8625,3672174,0.5
8626,3672175,0.5
8627,3672176,0.5
8628,3672177,0.5
8629,3672178,0.5
8630,3672179,0.5
8631,3672180,0.5
8632,3672181,0.5
8633,3672182,0.5
8634,3672183,0.5
8635,3672184,0.5
8636,3672185,0.5
8637,3672186,0.5
8638,3672187,0.5
8639,3672188,0.5
8640,3672189,0.5
8641,3672190,0.5
8642,3672191,0.5
8643,3672192,0.5
8644,3672193,0.5
8645,3672194,0.5
8646,3672195,0.5
8647,3672196,0.5
8648,3672197,0.5
8649,3672198,0.5
8650,3672199,0.5
8651,3672200,0.5
8652,3672201,0.5
8653,3672202,0.5
8654,3672203,0.5
8655,3672204,0.5
8656,3672205,0.5
8657,3672206,0.5
8658,3672207,0.5
8659,3672208,0.5
8660,3672209,0.5
8661,3672210,0.5
8662,3672211,0.5
8663,3672212,0.5
8664,3672213,0.5
8665,3672214,0.5
8666,3672215,0.5
8667,3672216,0.5
8668,3672217,0.5
8669,3672218,0.5
8670,3672219,0.5
8671,3672220,0.5
8672,3672221,0.5
8673,3672222,0.5
8674,3672223,0.5
8675,3672224,0.5
8676,3672225,0.5
8677,3672226,0.5
8678,3672227,0.5
8679,3672228,0.5
8680,3672229,0.5
8681,3672230,0.5
8682,3672231,0.5
8683,3672232,0.5
8684,3672233,0.5
8685,3672234,0.5
8686,3672235,0.5
8687,3672236,0.5
8688,3672237,0.5
8689,3672238,0.5
8690,3672239,0.5
8691,3672240,0.5
8692,3672241,0.5
8693,3672242,0.5
8694,3672243,0.5
8695,3672244,0.5
8696,3672245,0.5
8697,3672246,0.5
8698,3672247,0.5
8699,3672248,0.5
8700,3672249,0.5
8701,3672250,0.5
8702,3672251,0.5
8703,3672252,0.5
8704,3672253,0.5
8705,3672254,0.5
8706,3672255,0.5
8707,3672256,0.5
8708,3672257,0.5
8709,3672258,0.5
8710,3672259,0.5
8711,3672260,0.5
8712,3672261,0.5
8713,3672262,0.5
8714,3672263,0.5
8715,3672264,0.5
8716,3672265,0.5
8717,3672266,0.5
8718,3672267,0.5
8719,3672268,0.5
8720,3672269,0.5
8721,3672270,0.5
8722,3672271,0.5
8723,3672272,0.5
8724,3672273,0.5
8725,3672274,0.5
8726,3672275,0.5
8727,3672276,0.5
8728,3672277,0.5
8729,3672278,0.5
8730,3672279,0.5
8731,3672280,0.5
8732,3672281,0.5
8733,3672282,0.5
8734,3672283,0.5
8735,3672284,0.5
8736,3672285,0.5
8737,3672286,0.5
8738,3672287,0.5
8739,3672288,0.5
8740,3672289,0.5
8741,3672290,0.5
8742,3672291,0.5
8743,3672292,0.5
8744,3672293,0.5
8745,3672294,0.5
8746,3672295,0.5
8747,3672296,0.5
8748,3672297,0.5
8749,3672298,0.5
8750,3672299,0.5
8751,3672300,0.5
8752,3672301,0.5
8753,3672302,0.5
8754,3672303,0.5
8755,3672304,0.5
8756,3672305,0.5
8757,3672306,0.5
8758,3672307,0.5
8759,3672308,0.5
8760,3672309,0.5
8761,3672310,0.5
8762,3672311,0.5
8763,3672312,0.5
8764,3672313,0.5
8765,3672314,0.5
8766,3672315,0.5
8767,3672316,0.5
8768,3672317,0.5
8769,3672318,0.5
8770,3672319,0.5
8771,3672320,0.5
8772,3672321,0.5
8773,3672322,0.5
8774,3672323,0.5
8775,3672324,0.5
8776,3672325,0.5
8777,3672326,0.5
8778,3672327,0.5
8779,3672328,0.5
8780,3672329,0.5
8781,3672330,0.5
8782,3672331,0.5
8783,3672332,0.5
8784,3672333,0.5
8785,3672334,0.5
8786,3672335,0.5
8787,3672336,0.5
8788,3672337,0.5
8789,3672338,0.5
8790,3672339,0.5
8791,3672340,0.5
8792,3672341,0.5
8793,3672342,0.5
8794,3672343,0.5
8795,3672344,0.5
8796,3672345,0.5
8797,3672346,0.5
8798,3672347,0.5
8799,3672348,0.5
8800,3672349,0.5
8801,3672350,0.5
8802,3672351,0.5
8803,3672352,0.5
8804,3672353,0.5
8805,3672354,0.5
8806,3672355,0.5
8807,3672356,0.5
8808,3672357,0.5
8809,3672358,0.5
8810,3672359,0.5
8811,3672360,0.5
8812,3672361,0.5
8813,3672362,0.5
8814,3672363,0.5
8815,3672364,0.5
8816,3672365,0.5
8817,3672366,0.5
8818,3672367,0.5
8819,3672368,0.5
8820,3672369,0.5
8821,3672370,0.5
8822,3672371,0.5
8823,3672372,0.5
8824,3672373,0.5
8825,3672374,0.5
8826,3672375,0.5
8827,3672376,0.5
8828,3672377,0.5
8829,3672378,0.5
8830,3672379,0.5
8831,3672380,0.5
8832,3672381,0.5
8833,3672382,0.5
8834,3672383,0.5
8835,3672384,0.5
8836,3672385,0.5
8837,3672386,0.5
8838,3672387,0.5
8839,3672388,0.5
8840,3672389,0.5
8841,3672390,0.5
8842,3672391,0.5
8843,3672392,0.5
8844,3672393,0.5
8845,3672394,0.5
8846,3672395,0.5
8847,3672396,0.5
8848,3672397,0.5
8849,3672398,0.5
8850,3672399,0.5
8851,3672400,0.5
8852,3672401,0.5
8853,3672402,0.5
8854,3672403,0.5
8855,3672404,0.5
8856,3672405,0.5
8857,3672406,0.5
8858,3672407,0.5
8859,3672408,0.5
8860,3672409,0.5
8861,3672410,0.5
8862,3672411,0.5
8863,3672412,0.5
8864,3672413,0.5
8865,3672414,0.5
8866,3672415,0.5
8867,3672416,0.5
8868,3672417,0.5
8869,3672418,0.5
8870,3672419,0.5
8871,3672420,0.5
8872,3672421,0.5
8873,3672422,0.5
8874,3672423,0.5
8875,3672424,0.5
8876,3672425,0.5
8877,3672426,0.5
8878,3672427,0.5
8879,3672428,0.5
8880,3672429,0.5
8881,3672430,0.5
8882,3672431,0.5
8883,3672432,0.5
8884,3672433,0.5
8885,3672434,0.5
8886,3672435,0.5
8887,3672436,0.5
8888,3672437,0.5
8889,3672438,0.5
8890,3672439,0.5
8891,3672440,0.5
8892,3672441,0.5
8893,3672442,0.5
8894,3672443,0.5
8895,3672444,0.5
8896,3672445,0.5
8897,3672446,0.5
8898,3672447,0.5
8899,3672448,0.5
8900,3672449,0.5
8901,3672450,0.5
8902,3672451,0.5
8903,3672452,0.5
8904,3672453,0.5
8905,3672454,0.5
8906,3672455,0.5
8907,3672456,0.5
8908,3672457,0.5
8909,3672458,0.5
8910,3672459,0.5
8911,3672460,0.5
8912,3672461,0.5
8913,3672462,0.5
8914,3672463,0.5
8915,3672464,0.5
8916,3672465,0.5
8917,3672466,0.5
8918,3672467,0.5
8919,3672468,0.5
8920,3672469,0.5
8921,3672470,0.5
8922,3672471,0.5
8923,3672472,0.5
8924,3672473,0.5
8925,3672474,0.5
8926,3672475,0.5
8927,3672476,0.5
8928,3672477,0.5
8929,3672478,0.5
8930,3672479,0.5
8931,3672480,0.5
8932,3672481,0.5
8933,3672482,0.5
8934,3672483,0.5
8935,3672484,0.5
8936,3672485,0.5
8937,3672486,0.5
8938,3672487,0.5
8939,3672488,0.5
8940,3672489,0.5
8941,3672490,0.5
8942,3672491,0.5
8943,3672492,0.5
8944,3672493,0.5
8945,3672494,0.5
8946,3672495,0.5
8947,3672496,0.5
8948,3672497,0.5
8949,3672498,0.5
8950,3672499,0.5
8951,3672500,0.5
8952,3672501,0.5
8953,3672502,0.5
8954,3672503,0.5
8955,3672504,0.5
8956,3672505,0.5
8957,3672506,0.5
8958,3672507,0.5
8959,3672508,0.5
8960,3672509,0.5
8961,3672510,0.5
8962,3672511,0.5
8963,3672512,0.5
8964,3672513,0.5
8965,3672514,0.5
8966,3672515,0.5
8967,3672516,0.5
8968,3672517,0.5
8969,3672518,0.5
8970,3672519,0.5
8971,3672520,0.5
8972,3672521,0.5
8973,3672522,0.5
8974,3672523,0.5
8975,3672524,0.5
8976,3672525,0.5
8977,3672526,0.5
8978,3672527,0.5
8979,3672528,0.5
8980,3672529,0.5
8981,3672530,0.5
8982,3672531,0.5
8983,3672532,0.5
8984,3672533,0.5
8985,3672534,0.5
8986,3672535,0.5
